pixel,params,version
m.my.first.unknown-pixel,[],
second-unknown-pixel,[],
m.my.first.pixel.test,[],
m.my.first.pixel.test,['extraParam=10'],
m.my.first.pixel.test.extra-suffix,[],
m.my.first.pixel.unexpected-suffix,[],
m.my.first.pixel.new.unexpected-suffix2,[],
m.my.first.pixel.new.exceptiontype.some-exception.unexpected-suffix3,[],
m.my.first.pixel.new.exceptiontype.x.android.unexpected-4,[],
m.my.first.pixel.new.exceptiontype.x.android.phone,[],appVersion=wrongFormat
m.my.first.pixel.skip-due-to-version,"['count=unexpectedButSkip']",appVersion=0.0
m.my.first.pixel,"['count=wrongFormat']",appVersion=2.0.0
m.my.first.pixel,"['count=42', 'date=2025-03-12']",appVersion=2.0.3
experiment.enroll.defaultBrowser.control,"['enrollmentDate=2025-04-22', 'conversionWindowDays=8-15']",
experiment.enroll.defaultBrowser.control,"['enrollmentDate=not_a_date', 'conversionWindowDays=x-x-x']",
experiment.enroll.x,[],
experiment.enroll.x.x_cohort,[],
experiment.enroll.defaultBrowser.control,"['metric=stageImpression']",
experiment.metrics.defaultBrowser.control,"['metric=stageImpression', 'value=stage1', 'enrollmentDate=2025-04-22', 'conversionWindowDays=8-15']",
experiment.metrics.defaultBrowser.control,"['metric=stageImpression', 'value=x', 'conversionWindowDays=x-x-x']",
experiment.metrics.defaultBrowser.control,"['metric=stageImpression']",
experiment.metrics.defaultBrowser.control,"['metric=unknown', 'value=x']",
experiment.metrics.defaultBrowser.control,"['metric=stageImpression', 'value=stage1', 'unexpectedParam=unknown']",
experiment.metrics.defaultBrowser.control.android.xxx,"['metric=stageImpression', 'value=stage1']",
experiment.metrics.defaultBrowser.control.android.tablet,"['metric=stageImpression', 'value=stage1']",
experiment.metrics.defaultBrowser.control.android.tablet,"['metric=app_use', 'value=4']",
experiment.metrics.defaultBrowser.control.android.tablet,"['metric=search', 'value=21']",
experiment.metrics.defaultBrowser.control.android.tablet,"['metric=search', 'value=invalid']",
